name,id,section,section_id,submitted,attempt,5586: Hvilken SLT-gruppe tilhører du?,0.0,4352: Er du villig til å presentere oppgave 1,1.0,4353: Er du villig til å presentere oppgave 2,1.0.1,4354: Er du villig til å presentere oppgave 3,1.0.2,4355: Er du villig til å presentere oppgave 4,1.0.3,4356: Er du villig til å presentere oppgave 5,1.0.4,4357: Er du villig til å presentere oppgave 6,1.0.5,n correct,n incorrect,score
Øystein Tvedt,900071,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 12:17:24 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Sindre Åmot,900154,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 16:12:18 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Frøya Ulvestad,900085,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 14:24:53 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Torbjørn Solheim,900098,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 21:47:42 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,,0.0,5,2,5.0
Camilla Eng,900115,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 21:18:07 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Tuva Nystrøm,900128,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 22:45:35 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Camilla Aasen,900006,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:05:28 UTC,2,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Wenche Rørvik,900008,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 20:10:58 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,,0.0,,0.0,,0.0,,0.0,2,5,2.0
Ingrid Ødegård,900135,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 13:58:40 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,1,6,1.0
Linnea Ulvestad,900106,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 16:57:35 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Nora Sjøli,900068,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:01:44 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,5,2,5.0
Åsmund Rørvik,900130,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 23:31:38 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Nei,0.0,Nei,0.0,Ja,1.0,Nei,0.0,Nei,0.0,2,5,2.0
Ådne Hæg,900150,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:47:33 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Øystein Nøkleby,900070,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 07:53:55 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ragnhild Jøssang,900157,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:39:50 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Linnea Rønning,900035,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 23:26:19 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Magnus Opsahl,900051,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:13:32 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Camilla Hæg,900155,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:05:04 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Ragnhild Mo,900073,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 15:03:49 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Tuva Berge,900136,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 21:57:17 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Tuva Iversen,900127,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 07:34:24 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Hedda Lyng,900159,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:48:57 UTC,1,SLT gr. 2 - Amped Up,0.0,Nei,1.0,Nei,1.0,Nei,1.0,Nei,1.0,Nei,1.0,Nei,1.0,6,1,6.0
Nora Opsahl,900166,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:10:33 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,2,5,1.0
Torbjørn Eng,900064,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:08:03 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,6,1,5.0
Dagfinn Kvam,900087,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:53:25 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Bjørn Sjøli,900105,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:49:30 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Frøya Fjell,900165,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:09:53 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Nei,0.0,4,3,4.0
Frøya Eng,900097,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 00:45:56 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Ingrid Bakke,900162,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:12:36 UTC,2,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Torbjørn Bakke,900041,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 18:32:08 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Ingrid Ødegård,900135,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:00:33 UTC,3,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Ragnhild Iversen,900147,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:58:01 UTC,2,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Jørgen Jøssang,900086,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 16:02:07 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Målfrid Tønnesen,900037,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 20:19:52 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Øystein Tønnesen,900144,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 22:55:49 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Æsa Nystrøm,900018,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:21:44 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Åsmund Tvedt,900033,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:42:29 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,1,6,1.0
Torbjørn Lyng,900049,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 06:39:06 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Yngve Løken,900067,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 18:19:54 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ragnhild Aasen,900107,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 11:52:49 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ragnhild Solheim,900066,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 13:06:08 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,,0.0,5,2,5.0
Nora Nystrøm,900134,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:50:45 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Nei,0.0,Nei,0.0,Ja,1.0,Nei,0.0,Nei,0.0,2,5,2.0
Dagfinn Haugen,900123,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:33:02 UTC,2,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,,0.0,5,2,5.0
Hedda Ødegård,900029,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 09:44:13 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ragnhild Tvedt,900113,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 15:03:52 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Eirik Bakke,900103,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:31:38 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Bjørn Dahlström,900133,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:25:25 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,2,5,2.0
Ulrik Sjøli,900075,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 23:32:31 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Camilla Jøssang,900092,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 09:59:43 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Håkon Solheim,900061,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 17:26:02 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Målfrid Rørvik,900014,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 07:45:35 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Ragnhild Lyng,900137,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:34:50 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Tuva Åmot,900108,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 21:46:49 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Eirik Tvedt,900065,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 07:36:06 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,5,2,5.0
Åsmund Kvam,900038,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 07:59:42 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Jørgen Hæg,900161,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 21:36:11 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Målfrid Tvedt,900027,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:09:55 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Wenche Sjøli,900116,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:55:27 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,,0.0,,0.0,4,3,4.0
Målfrid Bakke,900089,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:50:46 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Yngve Rørvik,900021,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:43:58 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Camilla Vik,900057,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:31:25 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,,0.0,6,1,5.0
Dagfinn Bakke,900015,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:40:10 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Torbjørn Bøe,900050,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:18:49 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Bjørn Nystrøm,900138,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:48:45 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Ragnhild Tønnesen,900160,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:50:52 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Frøya Iversen,900151,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 18:21:01 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Wenche Bakke,900131,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 17:08:53 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,2,5,2.0
Bjørn Bakke,900004,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:25:52 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ingrid Ødegård,900135,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:59:10 UTC,2,,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Torbjørn Grønvold,900025,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 08:53:42 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Yngve Nystrøm,900030,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:33:47 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Pernille Iversen,900005,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 16:37:26 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Eirik Bøe,900059,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 20:41:09 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Linnea Hæg,900094,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 12:49:59 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,7,0,6.0
Wenche Lyng,900146,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:15:15 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Torbjørn Løken,900084,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:43:46 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Tuva Mo,900054,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 01:17:20 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Målfrid Jøssang,900101,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:42:18 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Sølvi Aasen,900119,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:02:49 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ola Ulvestad,900125,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 06:51:48 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Wenche Opsahl,900072,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:06:37 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,6,1,5.0
Øystein Aasen,900001,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 09:15:51 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
